,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
263,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,227713,37MCU706848,Kenya,KEN,-1.042033,37.837004,1094.7,187102438,https://data.globe.gov/system/photos/2021/01/30/2105060/original.jpg,"(source: app, (compassData.horizon: -6.5057801147329855))",https://data.globe.gov/system/photos/2021/01/30/2105052/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2105058/original.jpg,,,,"(source: app, (compassData.horizon: -11.134424464953668))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2105051/original.jpg,,"(source: app, (compassData.horizon: -88.11521340051802))",,,2021-01-30T07:57:00,,https://data.globe.gov/system/photos/2021/01/30/2105053/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105055/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -9.63653929010654))",,False,"(source: app, (compassData.horizon: 14.808315900266678))","(source: app, (compassData.horizon: -8.857424590424614))",38786,,False,,(none),-1.0414,1093.8,37.8377
264,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,227714,37MCU707849,Kenya,KEN,-1.041129,37.837903,1094.1,187102439,https://data.globe.gov/system/photos/2021/01/30/2105066/original.jpg,"(source: app, (compassData.horizon: -6.630247566903918))",https://data.globe.gov/system/photos/2021/01/30/2105062/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2105065/original.jpg,,,,"(source: app, (compassData.horizon: -11.954556685401073))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2105061/original.jpg,,"(source: app, (compassData.horizon: -89.02739673630431))",,,2021-01-30T07:59:00,,https://data.globe.gov/system/photos/2021/01/30/2105063/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105064/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -6.870318603087668))",,False,"(source: app, (compassData.horizon: 56.642892558643375))","(source: app, (compassData.horizon: -8.385230033401314))",38787,,False,,(none),-1.0408,1093.2,37.8384
265,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,227715,37MCU705848,Kenya,KEN,-1.042033,37.836106,1095.9,187102440,https://data.globe.gov/system/photos/2021/01/30/2105119/original.jpg,"(source: app, (compassData.horizon: -12.619195877986058))",https://data.globe.gov/system/photos/2021/01/30/2105115/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2105118/original.jpg,,,,"(source: app, (compassData.horizon: -12.301362925371507))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2105114/original.jpg,,"(source: app, (compassData.horizon: -74.42801356115098))",,,2021-01-30T08:25:00,,https://data.globe.gov/system/photos/2021/01/30/2105116/original.jpg,True,https://data.globe.gov/system/photos/2021/01/30/2105117/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -10.52423689916695))",,False,"(source: app, (compassData.horizon: 67.95201956356537))","(source: app, (compassData.horizon: -9.951853609309694))",38792,,False,,(none),-1.042,1094.7,37.837
266,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,227718,37MCU707844,Kenya,KEN,-1.045652,37.837901,1105.7,187102452,https://data.globe.gov/system/photos/2021/01/31/2106173/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/31/2106169/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2106172/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/31/2106168/original.jpg,,(source: camera),,,2021-01-31T09:11:00,,https://data.globe.gov/system/photos/2021/01/31/2106170/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2106171/original.jpg,False,True,40261293.0,(source: camera),,False,(source: camera),(source: camera),38806,,False,,(none),-1.045,1104.4,37.8387
267,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,117180,Elkhorn Slough Estuarine Research Reserve Education Programs School,227774,10SFF131753,United States,USA,36.816802,-121.731937,35.5,187102453,https://data.globe.gov/system/photos/2021/01/31/2105679/original.jpg,"(source: app, (compassData.horizon: -2.8999999999999915))",https://data.globe.gov/system/photos/2021/01/31/2105675/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2105678/original.jpg,,,,"(source: app, (compassData.horizon: -8.799999999999997))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/31/2105674/original.jpg,,"(source: app, (compassData.horizon: -86.9))",,,2021-01-31T01:04:00,,https://data.globe.gov/system/photos/2021/01/31/2105676/original.jpg,True,https://data.globe.gov/system/photos/2021/01/31/2105677/original.jpg,True,True,17604470.0,"(source: app, (compassData.horizon: -1.2999999999999972))",,False,(source: camera),"(source: app, (compassData.horizon: -4.099999999999994))",38794,,False,,Gravel trail and pond added 3 years ago,36.8168,35.6,-121.7317
268,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,227775,43QBB923217,,,19.178006,73.0248,3.7,187102454,https://data.globe.gov/system/photos/2021/01/31/2105685/original.jpg,"(source: app, (compassData.horizon: -19.200000000000003))",https://data.globe.gov/system/photos/2021/01/31/2105681/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2105684/original.jpg,,,,"(source: app, (compassData.horizon: -19.599999999999994))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/31/2105680/original.jpg,,"(source: app, (compassData.horizon: -88.7))",,,2021-01-31T01:56:00,,https://data.globe.gov/system/photos/2021/01/31/2105682/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2105683/original.jpg,False,True,69485107.0,"(source: app, (compassData.horizon: -20.599999999999994))",,False,"(source: app, (compassData.horizon: 37))","(source: app, (compassData.horizon: -24.700000000000003))",38795,,False,,(none),19.1788,2.7,73.0248
269,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227779,10TER829211,United States,USA,45.338509,-121.941924,556.1,187102441,https://data.globe.gov/system/photos/2021/01/30/2105756/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/30/2105752/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/30/2105755/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"80% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/30/2105751/original.jpg,,(source: camera),"80% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",n,2021-01-30T22:54:00,,https://data.globe.gov/system/photos/2021/01/30/2105753/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105754/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38799,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",On hiking trail. In forest gap with evidence of standing dead trees amongst tall Douglas fir trees with mossy branches.,45.339,546.8,-121.9416
270,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227779,10TER829211,United States,USA,45.338509,-121.941924,556.1,187102441,https://data.globe.gov/system/photos/2021/01/30/2105762/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/30/2105758/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/30/2105761/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 30% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/30/2105757/original.jpg,,(source: camera),"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",n,2021-01-30T23:02:00,,https://data.globe.gov/system/photos/2021/01/30/2105759/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105760/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38800,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"80% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 30% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",On hiking trail under Douglas fir trees. Forest gap upslope with standing dead trees with woodpecker holes. Young conifer trees sprouting amongst those trees. Sword fern ground cover and big leaf maple understory.,45.339,564.1,-121.9408
271,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227780,10TER829214,United States,USA,45.341208,-121.941874,489.0,187102442,https://data.globe.gov/system/photos/2021/01/30/2105726/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/30/2105720/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/30/2105724/original.jpg,,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/30/2105719/original.jpg,,(source: camera),"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",n,2021-01-30T22:16:00,,https://data.globe.gov/system/photos/2021/01/30/2105722/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105723/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38796,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",Hunchback trail number 793 trailhead under tall western red cedar and Douglas fir trees. Vine maple understory without leaves but lots of green moss and lichens. Recent rain.,45.342,440.6,-121.9409
272,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227781,10TER830213,United States,USA,45.340297,-121.940615,515.6,187102443,https://data.globe.gov/system/photos/2021/01/30/2105743/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/30/2105739/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/30/2105742/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/30/2105738/original.jpg,,(source: camera),"80% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",n,2021-01-30T22:25:00,,https://data.globe.gov/system/photos/2021/01/30/2105740/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105741/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38797,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",Hiking trail at sign for Salmon Huckleberry Wilderness on tall western red cedar. Can hear highway from this location. 10m accuracy. Lots of green moss on trunks and branches. Steeper slope with trail switchbacks. Small creek to south. Sword ferns mostly ground cover with big leaf maple without leaves.,45.3406,462.4,-121.9395
273,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227782,10TER829213,United States,USA,45.340308,-121.941891,543.1,187102444,https://data.globe.gov/system/photos/2021/01/30/2105750/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/30/2105746/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/30/2105749/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 30% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/30/2105745/original.jpg,,(source: camera),"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 30% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",n,2021-01-30T22:40:00,,https://data.globe.gov/system/photos/2021/01/30/2105747/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105748/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38798,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",On hiking trail. 5m accuracy. Downed trees here. Some charcoal on trees possibly indicating past fire. Western red cedar and Douglas fir.,45.3411,502.4,-121.9414
274,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227783,10TER831214,United States,USA,45.341185,-121.939322,447.4,187102445,https://data.globe.gov/system/photos/2021/01/30/2105768/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/30/2105764/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/30/2105767/original.jpg,,"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]",,(source: camera),GLOBE Observer App,False,"80% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/30/2105763/original.jpg,,(source: camera),"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 22 (c) [Shrubs, Closely Spaced, Tall Deciduous]; 40% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",n,2021-01-30T23:32:00,,https://data.globe.gov/system/photos/2021/01/30/2105765/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105766/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38801,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 30% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 56 [Barren, Dirt/Other]",Old road to north. 10m accuracy. Downed tall Douglas fir tree with root wad. Tall big leaf maple without leaves along with Douglas fir and vine maple.,45.3417,439.5,-121.9391
275,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17453129,Italy Citizen Science,227790,33TTG658986,,,42.404383,12.154117,747.9,187102446,https://data.globe.gov/system/photos/2021/01/30/2105865/original.jpg,"(source: app, (compassData.horizon: 3.299999999999997))",https://data.globe.gov/system/photos/2021/01/30/2105861/original.jpg,M02,https://data.globe.gov/system/photos/2021/01/30/2105864/original.jpg,,"100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 40% MUC 53 [Barren, Bare Rock]",,"(source: app, (compassData.horizon: -15.200000000000003))",GLOBE Observer App,True,"100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 20% MUC 53 [Barren, Bare Rock]",,https://data.globe.gov/system/photos/2021/01/30/2105860/original.jpg,,"(source: app, (compassData.horizon: -89.9))","100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 40% MUC 53 [Barren, Bare Rock]",b,2021-01-30T14:47:00,,https://data.globe.gov/system/photos/2021/01/30/2105862/original.jpg,True,https://data.globe.gov/system/photos/2021/01/30/2105863/original.jpg,False,False,63627960.0,"(source: app, (compassData.horizon: 6.299999999999997))",,False,"(source: app, (compassData.horizon: 88.9))","(source: app, (compassData.horizon: -11.299999999999997))",38802,"Trees, Closely Spaced, Deciduous - Broad Leaved",False,"100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 20% MUC 53 [Barren, Bare Rock]",Chestnut simple coppice,42.4045,770.5,12.1553
276,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,227799,30UXB679814,,,51.259197,-0.593642,57.0,187102455,https://data.globe.gov/system/photos/2021/01/31/2106026/original.jpg,"(source: app, (compassData.horizon: 6.647721880031611))",https://data.globe.gov/system/photos/2021/01/31/2106022/original.jpg,M91,https://data.globe.gov/system/photos/2021/01/31/2106025/original.jpg,,"10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 100% MUC 91 [Urban, Residential Property]; 100% MUC 93 [Urban, Roads and Parking]",,"(source: app, (compassData.horizon: 1.8616287513905974))",GLOBE Observer App,True,"10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 100% MUC 91 [Urban, Residential Property]; 100% MUC 93 [Urban, Roads and Parking]",,https://data.globe.gov/system/photos/2021/01/31/2106021/original.jpg,,"(source: app, (compassData.horizon: -87.27963876737479))","10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 100% MUC 91 [Urban, Residential Property]; 100% MUC 93 [Urban, Roads and Parking]",,2021-01-31T12:43:00,,https://data.globe.gov/system/photos/2021/01/31/2106023/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2106024/original.jpg,False,True,67251894.0,"(source: app, (compassData.horizon: -39.501730994705916))",,False,"(source: app, (compassData.horizon: 21.615138855688556))","(source: app, (compassData.horizon: -10.093658066637701))",38804,"Urban, Residential Property",False,"10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 10% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 100% MUC 91 [Urban, Residential Property]; 100% MUC 93 [Urban, Roads and Parking]",(none),51.2599,54.6,-0.5922
277,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,227810,37MCU706842,Kenya,KEN,-1.047461,37.837002,1109.2,187102456,https://data.globe.gov/system/photos/2021/01/31/2106131/original.jpg,"(source: app, (compassData.horizon: -6.2681460734024625))",https://data.globe.gov/system/photos/2021/01/31/2106127/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2106130/original.jpg,,,,"(source: app, (compassData.horizon: -5.061001315537183))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/31/2106126/original.jpg,,"(source: app, (compassData.horizon: -24.042183283978545))",,,2021-01-31T08:52:00,,https://data.globe.gov/system/photos/2021/01/31/2106128/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2106129/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -3.0200014463362947))",,False,"(source: app, (compassData.horizon: 54.821809680465165))","(source: app, (compassData.horizon: -5.234531468007489))",38805,,False,,(none),-1.0474,1111.0,37.8378
278,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17453129,Italy Citizen Science,227822,33SVB971859,,,37.820501,14.96705,1542.2,187102426,https://data.globe.gov/system/photos/2021/01/28/2106424/original.jpg,"(source: app, (compassData.horizon: -21.700000000000003))",https://data.globe.gov/system/photos/2021/01/28/2106420/original.jpg,M02,https://data.globe.gov/system/photos/2021/01/28/2106423/original.jpg,,"100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -27.199999999999996))",GLOBE Observer App,False,"100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/28/2106419/original.jpg,,"(source: app, (compassData.horizon: -87.1))","100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",b,2021-01-28T10:15:00,,https://data.globe.gov/system/photos/2021/01/28/2106421/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2106422/original.jpg,False,True,79925534.0,"(source: app, (compassData.horizon: -10.799999999999997))",,False,"(source: app, (compassData.horizon: 87.7))","(source: app, (compassData.horizon: -9.799999999999997))",38808,"Trees, Closely Spaced, Deciduous - Broad Leaved",True,"100% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]",High forest. Fagus sylvatica.,37.820933,1530.5,14.967283
