,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,mosquitohabitatmapperBreedingGroundEliminated,mosquitohabitatmapperExtraData,mosquitohabitatmapperAbdomenCloseupPhotoUrls,mosquitohabitatmapperMeasuredAt,mosquitohabitatmapperMeasurementElevation,mosquitohabitatmapperUserid,mosquitohabitatmapperLarvaeCount,mosquitohabitatmapperMosquitoEggs,mosquitohabitatmapperMosquitoEggCount,mosquitohabitatmapperGenus,mosquitohabitatmapperWaterSource,mosquitohabitatmapperMosquitoAdults,mosquitohabitatmapperSpecies,mosquitohabitatmapperComments,mosquitohabitatmapperMosquitoPupae,mosquitohabitatmapperWaterSourcePhotoUrls,mosquitohabitatmapperDataSource,mosquitohabitatmapperLarvaFullBodyPhotoUrls,mosquitohabitatmapperMeasurementLatitude,mosquitohabitatmapperLastIdentifyStage,mosquitohabitatmapperWaterSourceType,mosquitohabitatmapperMosquitoHabitatMapperId,mosquitohabitatmapperMeasurementLongitude
109,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,58460631,Facultad de Ciencias Aplicadas Universidad Nacional de Pilar - Sede Ayolas,226985,21JWK177707,Paraguay,PRY,-27.386883,-56.820983,83.9,187119592,True,,,2021-01-20T13:37:00,0,58461297,50,True,,,jar,True,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/20/2092499/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092500/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092502/original.jpg,-27.3866,identify-siphon-shape,container: artificial,26439,-56.8207
110,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226986,21JWK179709,,,-27.385075,-56.818964,82.4,187119593,True,,,2021-01-20T13:36:00,0,79837557,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/20/2092503/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092505/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092507/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092508/original.jpg,GLOBE Observer App,,-27.3848,identify-later,container: artificial,26440,-56.8183
111,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226988,37NCA803313,Kenya,KEN,0.283131,37.924337,1755.6,187119594,True,,,2021-01-20T10:32:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/20/2092586/original.jpg,GLOBE Observer App,,0.2834,identify,container: artificial,26443,37.9251
112,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227051,37NCA803311,Kenya,KEN,0.281322,37.924337,1753.3,187119598,True,,,2021-01-21T10:35:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093549/original.jpg,GLOBE Observer App,,0.2821,identify,container: artificial,26444,37.9247
113,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,227055,21JWL138255,,,-26.892172,-56.861041,187.3,187119599,True,,,2021-01-21T13:21:00,0,79848823,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093670/original.jpg,GLOBE Observer App,,-26.8919,identify,container: artificial,26448,-56.8605
114,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,227083,11SMT108288,,,33.695409,-117.962474,6.8,187119600,True,,,2021-01-21T22:26:00,0,68661247,5,True,,Culex,other,True,,,True,https://data.globe.gov/system/photos/2021/01/21/2094409/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/21/2094410/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2094411/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2094412/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2094413/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2094414/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2094416/original.jpg,33.6961,identify-no-basal-tuft,container: artificial,26455,-117.9615
115,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17274931,Israel Citizen Science,227095,36SYB176185,,,32.682768,35.320832,156.0,187119606,True,,,2021-01-26T08:51:00,0,79829222,,,,,lake,,,,False,,GLOBE Observer App,,32.6831,identify,still: lake/pond/swamp,26471,35.3212
116,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17274931,Israel Citizen Science,227095,36SYB176185,,,32.682768,35.320832,156.0,187119606,False,,,2021-01-26T12:26:00,0,79829222,,,,,estuary,,,,False,,GLOBE Observer App,,32.6831,identify-later,flowing: still water found next to river or stream,26495,35.3212
117,mosquito_habitat_mapper,2021-01-23,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,18045508,Nigeria Citizen Science,227205,32PLR171120,,,9.15128,7.335498,414.0,187119601,True,,,2021-01-23T12:10:00,0,67772268,3,False,,Anopheles,ditch,False,,,False,https://data.globe.gov/system/photos/2021/01/23/2096252/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/23/2096253/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096254/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096255/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096256/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096257/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096258/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096259/original.jpg; https://data.globe.gov/system/photos/2021/01/23/2096260/original.jpg,9.1515,identify-no-siphon,still: lake/pond/swamp,26456,7.3363
118,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119607,True,,,2021-01-26T13:52:00,0,40261293,0,False,,,other,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099868/original.jpg,GLOBE Observer App,,0.2703,identify,container: artificial,26485,37.9325
119,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119615,True,,,2021-01-27T13:44:00,0,40261293,,,,,discarded: other,,,,False,https://data.globe.gov/system/photos/2021/01/27/2100905/original.jpg,GLOBE Observer App,,0.2704,identify,container: artificial,26500,37.9328
120,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119615,True,,,2021-01-27T13:46:00,0,40261293,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/27/2100907/original.jpg,GLOBE Observer App,,0.2704,identify,container: artificial,26502,37.9328
121,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119615,True,,,2021-01-27T13:41:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/27/2100901/original.jpg,GLOBE Observer App,,0.2704,identify,still: lake/pond/swamp,26496,37.9328
122,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119615,True,,,2021-01-27T13:42:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/27/2100902/original.jpg,GLOBE Observer App,,0.2704,identify,still: lake/pond/swamp,26497,37.9328
123,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119615,True,,,2021-01-27T13:43:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/27/2100904/original.jpg,GLOBE Observer App,,0.2704,identify,still: lake/pond/swamp,26499,37.9328
124,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227267,37NCA812298,Kenya,KEN,0.269563,37.932425,1711.5,187119615,True,,,2021-01-27T13:45:00,0,40261293,,,,,"cement, metal or plastic tank",,,,False,https://data.globe.gov/system/photos/2021/01/27/2100906/original.jpg,GLOBE Observer App,,0.2704,identify,container: artificial,26501,37.9328
125,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227268,37NCA812299,Kenya,KEN,0.270467,37.932425,1715.5,187119603,True,,,2021-01-24T14:13:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097198/original.jpg,GLOBE Observer App,,0.2705,identify,still: lake/pond/swamp,26458,37.9327
126,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227268,37NCA812299,Kenya,KEN,0.270467,37.932425,1715.5,187119603,True,,,2021-01-24T14:11:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097197/original.jpg,GLOBE Observer App,,0.2705,identify,still: lake/pond/swamp,26457,37.9327
127,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227268,37NCA812299,Kenya,KEN,0.270467,37.932425,1715.5,187119603,True,,,2021-01-24T14:18:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097201/original.jpg,GLOBE Observer App,,0.2705,identify,still: lake/pond/swamp,26461,37.9327
128,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227268,37NCA812299,Kenya,KEN,0.270467,37.932425,1715.5,187119608,True,,,2021-01-26T13:46:00,0,40261293,0,False,,,trash container,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099864/original.jpg,GLOBE Observer App,,0.2705,identify,container: artificial,26481,37.9327
129,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227268,37NCA812299,Kenya,KEN,0.270467,37.932425,1715.5,187119608,True,,,2021-01-26T13:55:00,0,40261293,0,False,,,fountain or bird bath,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099882/original.jpg,GLOBE Observer App,,0.2707,identify,container: artificial,26487,37.9327
130,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:19:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097202/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26462,37.9252
131,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:26:00,0,40261293,0,False,,,can or bottle,False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097207/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26467,37.9252
132,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:17:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097200/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26460,37.9252
133,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:20:00,0,40261293,0,False,,,other,False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097203/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26463,37.9252
134,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:27:00,0,40261293,0,False,,,can or bottle,False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097208/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26468,37.9252
135,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:21:00,0,40261293,0,False,,,refrigerator drainage,False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097204/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26464,37.9252
136,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:22:00,0,40261293,0,False,,,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097205/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26465,37.9252
137,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,True,,,2021-01-24T14:25:00,0,40261293,0,False,,,trash container,False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097206/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26466,37.9252
138,mosquito_habitat_mapper,2021-01-24,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119604,False,,,2021-01-24T14:15:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/24/2097199/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26459,37.9252
139,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119609,True,,,2021-01-26T13:39:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099857/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26474,37.9252
140,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119609,True,,,2021-01-26T13:43:00,0,40261293,8,False,,,can or bottle,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099862/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26479,37.9252
141,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119616,True,,,2021-01-27T13:43:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/27/2100903/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26498,37.9252
142,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227269,37NCA803298,Kenya,KEN,0.269562,37.924338,1729.7,187119616,True,,,2021-01-27T13:47:00,0,40261293,,,,,discarded: other,,,,False,https://data.globe.gov/system/photos/2021/01/27/2100908/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26503,37.9252
143,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,227289,21JWK185709,,,-27.385067,-56.812895,82.7,187119595,True,,,2021-01-20T13:44:00,0,79837197,,,,,fountain or bird bath,,,,False,,GLOBE Observer App,,-27.3843,identify-later,container: artificial,26469,-56.8121
144,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,227289,21JWK185709,,,-27.385067,-56.812895,82.7,187119595,True,,,2021-01-20T14:26:00,0,79837197,,,,,can or bottle,,,,False,https://data.globe.gov/system/photos/2021/01/20/2097596/original.jpg,GLOBE Observer App,,-27.3843,identify-later,container: artificial,26470,-56.8121
145,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:37:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099855/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26472,37.9322
146,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:38:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099856/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26473,37.9322
147,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:48:00,0,40261293,0,False,,,"cement, metal or plastic tank",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099866/original.jpg,GLOBE Observer App,,0.2699,identify,container: artificial,26483,37.9324
148,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:42:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099861/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26478,37.9322
149,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:40:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099858/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26475,37.9322
150,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:47:00,0,40261293,0,False,,,can or bottle,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099865/original.jpg,GLOBE Observer App,,0.2699,identify,container: artificial,26482,37.9324
151,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:44:00,0,40261293,0,False,,,other,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099863/original.jpg,GLOBE Observer App,,0.2702,identify,container: artificial,26480,37.9322
152,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,False,,,2021-01-26T13:41:00,0,40261293,0,False,,,"puddle, vehhicle or animal tracks",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099860/original.jpg,GLOBE Observer App,,0.2702,identify,still: lake/pond/swamp,26477,37.9322
153,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227424,37NCA811298,Kenya,KEN,0.269563,37.931526,1715.4,187119610,True,,,2021-01-26T13:50:00,0,40261293,0,False,,,discarded: other,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099867/original.jpg,GLOBE Observer App,,0.2699,identify,container: artificial,26484,37.9324
154,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227425,37NCA809303,Kenya,KEN,0.274085,37.929729,1722.8,187119611,True,,,2021-01-26T13:53:00,0,40261293,0,False,,,fountain or bird bath,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099869/original.jpg,GLOBE Observer App,,0.2742,identify,container: artificial,26486,37.9299
155,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227426,37NCA811299,Kenya,KEN,0.270467,37.931526,1718.3,187119612,True,,,2021-01-26T13:57:00,0,40261293,0,False,,,old car or boat,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099883/original.jpg,GLOBE Observer App,,0.2708,identify,container: artificial,26488,37.9323
156,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227426,37NCA811299,Kenya,KEN,0.270467,37.931526,1718.3,187119612,False,,,2021-01-26T13:58:00,0,40261293,0,False,,,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099884/original.jpg,GLOBE Observer App,,0.2708,identify,container: artificial,26489,37.9323
157,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227427,37NCA809300,Kenya,KEN,0.271372,37.929729,1723.5,187119613,True,,,2021-01-26T14:03:00,0,40261293,0,False,,,"cement, metal or plastic tank",False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099890/original.jpg,GLOBE Observer App,,0.2718,identify,container: artificial,26494,37.93
158,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227427,37NCA809300,Kenya,KEN,0.271372,37.929729,1723.5,187119613,True,,,2021-01-26T14:00:00,0,40261293,0,False,,,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099885/original.jpg,GLOBE Observer App,,0.2718,identify,container: artificial,26490,37.93
159,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227427,37NCA809300,Kenya,KEN,0.271372,37.929729,1723.5,187119613,False,,,2021-01-26T14:01:00,0,40261293,0,False,,,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099887/original.jpg,GLOBE Observer App,,0.2718,identify,container: artificial,26492,37.93
160,mosquito_habitat_mapper,2021-01-26,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227427,37NCA809300,Kenya,KEN,0.271372,37.929729,1723.5,187119613,True,,,2021-01-26T14:02:00,0,40261293,0,False,,,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/26/2099888/original.jpg,GLOBE Observer App,,0.2718,identify,container: artificial,26493,37.93
161,mosquito_habitat_mapper,2021-01-29,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,50895626,Xin Wu Senior High School,227611,51RUH086631,Taiwan Partnership,TWN,24.971235,121.10392,83.3,187119619,True,,,2021-01-29T06:01:00,0,9015205,,,,,ditch,,,,False,https://data.globe.gov/system/photos/2021/01/29/2103177/original.jpg,GLOBE Observer App,,24.9721,identify,still: lake/pond/swamp,26505,121.1048
162,mosquito_habitat_mapper,2021-01-29,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,18045508,Nigeria Citizen Science,227622,32PLR256058,,,9.09557,7.41308,469.6,187119620,False,,,2021-01-29T13:34:00,0,67772268,0,False,,,"cement, metal or plastic tank",False,,No larvae found,False,https://data.globe.gov/system/photos/2021/01/29/2103374/original.jpg,GLOBE Observer App,,9.0958,,container: artificial,26507,7.4131
163,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227713,37MCU706848,Kenya,KEN,-1.042033,37.837004,1094.7,187119622,False,,,2021-01-30T08:08:00,0,40261293,5,True,,,reservoir,True,,,True,https://data.globe.gov/system/photos/2021/01/30/2104951/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/30/2104952/original.jpg,-1.042,identify-analyze-siphon,still: lake/pond/swamp,26510,37.8375
164,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,227714,37MCU707849,Kenya,KEN,-1.041129,37.837903,1094.1,187119623,False,,,2021-01-30T08:05:00,0,40261293,25,True,,,reservoir,True,,,True,https://data.globe.gov/system/photos/2021/01/30/2104949/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/30/2104950/original.jpg,-1.0411,identify-photo-abdomen,still: lake/pond/swamp,26509,37.8381
